15:32:9.250   3   3   1   1   1 71.320 0.000 0.000 58.241 136.432 110.002 -4.998 0.000 1.270 110.056 -0.000 -1.371   0   0   0   0   1   0   0   0 0.000 9.371 -0.372 -1.333 134581.109 -5833.120 25.216 -304.245 916.319 0.250 21.708 0.267 21.708 0.267 21.336 734.150 7343.609 8.000 21.708 0.267 8.000 10.000   1   0   3   0 5.000 -0.000 0.680 0.572 0.608 5.902 1362.184   1   0   0 
15:32:9.350   3   3   1   1   1 71.420 0.000 0.000 58.341 136.632 110.002 -5.298 0.000 1.270 110.089 -0.000 -1.332   0   0   0   0   1   0   0   0 0.000 9.332 -0.399 -1.507 134529.281 -5885.903 24.876 -326.090 915.717 0.250 21.735 0.267 21.735 0.267 21.336 736.322 7343.609 8.000 21.735 0.267 8.000 10.000   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.910 1361.717   1   0   0 
15:32:9.450   3   3   1   1   1 71.520 0.000 0.000 58.441 136.832 110.002 -5.598 0.000 1.270 110.123 -0.000 -1.291   0   0   0   0   1   0   0   0 0.000 9.291 -0.402 -1.538 134743.063 -5939.503 24.532 -328.298 915.518 0.250 21.762 0.267 21.762 0.267 21.360 738.496 7343.609 8.000 21.762 0.267 8.000 10.000   1   0   3   0 5.000 -0.000 0.682 0.574 0.610 5.919 1363.455   1   0   0 
15:32:9.550   3   3   1   1   1 71.620 0.000 0.000 58.541 137.032 110.002 -5.898 0.000 1.270 110.155 -0.000 -1.250   0   0   0   0   1   0   0   0 0.000 9.250 -0.428 -1.711 134698.641 -5991.518 24.197 -350.104 914.918 0.250 21.788 0.267 21.788 0.267 21.360 740.674 7343.609 8.000 21.788 0.267 8.000 10.000   1   0   3   0 5.000 -0.000 0.683 0.574 0.609 5.917 1363.055   1   0   0 
15:32:9.650   3   3   1   1   1 71.720 0.000 0.000 58.641 137.232 110.002 -5.682 0.000 1.270 110.188 -0.000 -1.205   0   0   0   0   1   0   0   0 0.000 9.205 -0.455 -1.885 134834.125 -6042.790 23.868 -371.891 914.352 0.250 21.815 0.266 21.815 0.266 21.360 742.854 7343.609 8.000 21.815 0.266 8.000 10.000   1   0   3   0 5.000 -0.000 0.681 0.574 0.610 5.918 1364.276   1   0   0 
15:32:9.750   3   3   1   1   1 71.820 0.000 0.000 58.741 137.433 110.002 -5.382 0.000 1.270 110.221 -0.000 -1.158   0   0   0   0   1   0   0   0 0.000 9.158 -0.482 -2.057 134618.922 -6093.425 23.542 -393.659 913.723 0.250 21.842 0.266 21.842 0.266 21.360 745.036 7343.609 8.000 21.842 0.266 8.000 9.972   1   0   3   0 5.000 -0.000 0.682 0.575 0.611 5.928 1362.337   1   0   0 
15:32:9.851   3   3   1   1   1 71.920 0.000 0.000 58.841 137.633 110.002 -5.082 0.000 1.270 110.254 -0.000 -1.109   0   0   0   0   1   0   0   0 0.000 9.109 -0.484 -2.087 134914.563 -6144.826 23.212 -395.788 913.541 0.250 21.868 0.266 21.868 0.266 21.384 747.221 7343.609 8.000 21.868 0.266 8.000 9.972   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.891 1364.813   1   0   0 
15:32:9.951   3   3   1   1   1 72.020 0.000 0.000 58.941 137.833 110.002 -4.782 0.000 1.270 110.286 -0.000 -1.059   0   0   0   0   1   0   0   0 0.000 9.059 -0.511 -2.259 134916.359 -6194.590 22.892 -417.514 912.952 0.250 21.895 0.266 21.895 0.266 21.384 749.409 7343.609 8.000 21.895 0.266 8.000 9.972   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.912 1364.829   1   0   0 
15:32:10.051   3   3   1   1   1 72.120 0.000 0.000 59.041 138.033 110.002 -4.482 0.000 1.270 110.318 -0.000 -1.007   0   0   0   0   1   0   0   0 0.000 9.007 -0.537 -2.432 134968.641 -6243.561 22.577 -439.218 912.373 0.250 21.921 0.265 21.921 0.265 21.384 751.600 7343.609 8.000 21.921 0.265 8.000 9.972   1   0   3   0 5.000 -0.000 0.682 0.574 0.609 5.916 1365.301   1   0   0 
15:32:10.151   3   3   1   1   1 72.220 0.000 0.000 59.141 138.233 110.002 -4.182 0.000 1.270 110.351 -0.000 -0.951   0   0   0   0   1   0   0   0 0.000 8.951 -0.564 -2.602 134649.063 -6291.843 22.267 -460.905 911.727 0.250 21.948 0.265 21.948 0.265 21.384 753.793 7343.609 8.000 21.948 0.265 8.000 9.972   1   0   3   0 5.000 -0.000 0.680 0.573 0.609 5.908 1362.422   1   0   0 
15:32:10.251   3   3   1   1   1 72.320 0.000 0.000 59.241 138.433 110.002 -3.882 0.000 1.270 110.384 -0.000 -0.893   0   0   0   0   1   0   0   0 0.000 8.893 -0.590 -2.773 134630.578 -6339.423 21.961 -482.570 911.136 0.250 21.974 0.265 21.974 0.265 21.384 755.989 7343.609 8.000 21.974 0.265 8.000 9.972   1   0   3   0 5.000 -0.000 0.680 0.572 0.608 5.903 1362.256   1   0   0 
15:32:10.351   3   3   1   1   1 72.420 0.000 0.000 59.341 138.633 110.002 -3.582 0.000 1.270 110.417 -0.000 -0.833   0   0   0   0   1   0   0   0 0.000 8.833 -0.617 -2.946 134926.438 -6386.283 21.660 -504.217 910.603 0.250 22.001 0.265 22.001 0.265 21.384 758.187 7343.609 8.000 22.001 0.265 8.000 9.875   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.912 1364.920   1   0   0 
15:32:10.450   3   3   1   1   1 72.520 0.000 0.000 59.441 138.833 110.002 -3.282 0.000 1.270 110.451 -0.000 -0.770   0   0   0   0   1   0   0   0 0.000 8.770 -0.643 -3.119 135121.797 -6432.407 21.363 -525.844 910.052 0.250 22.027 0.264 22.027 0.264 21.384 760.389 7343.609 8.000 22.027 0.264 8.000 9.875   1   0   3   0 5.000 -0.000 0.679 0.571 0.609 5.902 1366.683   1   0   0 
15:32:10.550   3   3   1   1   1 72.620 0.000 0.000 59.541 139.033 110.002 -2.982 0.000 1.270 110.485 -0.000 -0.704   0   0   0   0   1   0   0   0 0.000 8.704 -0.670 -3.289 135143.734 -6477.778 21.071 -547.453 909.471 0.250 22.054 0.264 22.054 0.264 21.384 762.592 7343.609 8.000 22.054 0.264 8.000 9.875   1   0   3   0 5.000 -0.000 0.681 0.573 0.611 5.918 1366.881   1   0   0 
15:32:10.650   3   3   1   1   1 72.720 0.000 0.000 59.641 139.233 110.002 -2.682 0.000 1.270 110.519 -0.000 -0.637   0   0   0   0   1   0   0   0 0.000 8.637 -0.648 -3.169 135111.031 -6524.857 20.769 -529.803 909.588 0.250 22.080 0.264 22.080 0.264 21.432 764.799 7343.609 8.000 22.080 0.264 8.000 9.875   1   0   3   0 5.000 -0.000 0.680 0.572 0.609 5.905 1366.208   1   0   0 
15:32:10.750   3   3   1   1   1 72.820 0.000 0.000 59.741 139.433 110.002 -2.382 0.000 1.270 110.549 -0.000 -0.570   0   0   0   0   1   0   0   0 0.000 8.570 -0.675 -3.339 135097.031 -6569.865 20.479 -551.368 909.001 0.250 22.107 0.264 22.107 0.264 21.432 767.008 7343.609 8.000 22.107 0.264 8.000 9.875   1   0   3   0 5.000 -0.000 0.681 0.573 0.610 5.913 1366.082   1   0   0 
15:32:10.850   3   3   1   1   1 72.920 0.000 0.000 59.841 139.633 110.002 -2.082 0.000 1.270 110.580 -0.000 -0.501   0   0   0   0   1   0   0   0 0.000 8.501 -0.701 -3.509 135133.031 -6613.559 20.199 -572.913 908.423 0.250 22.133 0.264 22.133 0.264 21.432 769.220 7343.609 8.000 22.133 0.264 8.000 9.875   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.896 1366.406   1   0   0 
15:32:10.950   3   3   1   1   1 73.020 0.000 0.000 59.941 139.833 110.002 -1.782 0.000 1.270 110.611 -0.001 -0.429   0   0   0   0   1   0   0   0 0.000 8.429 -0.727 -3.680 135281.359 -6656.464 19.923 -594.439 907.867 0.250 22.159 0.263 22.159 0.263 21.432 771.434 7343.609 8.000 22.159 0.263 8.000 9.903   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.910 1367.745   1   0   0 
15:32:11.050   3   3   1   1   1 73.120 0.000 0.000 60.041 140.033 110.002 -1.482 0.000 1.270 110.643 -0.001 -0.355   0   0   0   0   1   0   0   0 0.000 8.355 -0.754 -3.848 135046.078 -6698.564 19.652 -615.946 907.240 0.250 22.186 0.263 22.186 0.263 21.432 773.651 7343.609 8.000 22.186 0.263 8.000 9.903   1   0   3   0 5.000 -0.000 0.678 0.569 0.606 5.877 1365.622   1   0   0 
15:32:11.150   3   3   1   1   1 73.220 0.000 0.000 60.141 140.233 110.002 -1.182 0.000 1.270 110.675 -0.001 -0.278   0   0   0   0   1   0   0   0 0.000 8.278 -0.780 -4.017 135214.266 -6739.843 19.387 -637.432 906.688 0.250 22.212 0.263 22.212 0.263 21.432 775.871 7343.609 8.000 22.212 0.263 8.000 9.903   1   0   3   0 5.000 -0.000 0.622 0.513 0.547 5.300 1367.139   1   0   0 
15:32:11.250   3   3   1   1   1 73.320 0.000 0.000 60.241 140.433 110.002 -0.882 0.000 1.270 110.708 -0.001 -0.200   0   0   0   0   1   0   0   0 0.000 8.200 -0.782 -4.042 135515.766 -6781.703 19.118 -639.281 906.517 0.250 22.238 0.263 22.238 0.263 21.456 778.093 7343.609 8.000 22.238 0.263 8.000 9.903   1   0   3   0 5.000 -0.000 0.680 0.571 0.608 5.896 1369.673   1   0   0 
15:32:11.350   3   3   1   1   1 73.420 0.000 0.000 60.341 140.633 110.002 -0.582 0.000 1.270 110.738 -0.002 -0.120   0   0   0   0   1   0   0   0 0.000 8.120 -0.808 -4.210 135313.859 -6821.741 18.860 -660.729 905.898 0.250 22.264 0.262 22.264 0.262 21.456 780.318 7343.609 8.000 22.264 0.262 8.000 9.903   1   0   3   0 5.000 -0.000 0.682 0.573 0.609 5.910 1367.849   1   0   0 
15:32:11.450   3   3   1   1   1 73.520 0.000 0.000 60.441 140.833 110.002 -0.282 0.000 1.270 110.770 -0.004 -0.037   0   0   0   0   1   0   0   0 0.000 8.037 -0.835 -4.377 135228.641 -6860.801 18.609 -682.158 905.301 0.250 22.291 0.262 22.291 0.262 21.456 782.545 7343.609 8.000 22.291 0.262 8.000 9.903   1   0   3   0 5.000 -0.000 0.649 0.542 0.578 5.597 1367.080   1   0   0 
15:32:11.550   3   3   1   1   1 73.620 0.000 0.000 60.541 141.033 110.002 0.000 0.000 1.270 110.802 0.000 0.048   0   0   0   0   1   0   0   0 0.000 7.952 -0.861 -4.545 135388.859 -6898.989 18.364 -703.566 904.750 0.250 22.317 0.262 22.317 0.262 21.456 784.775 7343.609 8.000 22.317 0.262 8.000 9.833   1   0   3   0 5.000 -0.000 0.678 0.570 0.608 5.886 1368.526   1   0   0 
15:32:11.650   3   3   1   1   1 73.720 0.000 0.000 60.641 141.233 110.002 0.000 0.000 1.270 110.833 0.000 0.134   0   0   0   0   1   0   0   0 0.000 7.866 -0.863 -4.567 135327.297 -6937.708 18.115 -705.338 904.514 0.250 22.343 0.262 22.343 0.262 21.480 787.008 7343.609 8.000 22.343 0.262 8.000 9.833   1   0   3   0 5.000 -0.000 0.679 0.570 0.607 5.885 1367.780   1   0   0 
15:32:11.750   3   3   1   1   1 73.820 0.000 0.000 60.741 141.433 110.002 0.000 0.000 1.270 110.864 0.000 0.223   0   0   0   0   1   0   0   0 0.000 7.777 -0.913 -4.879 135242.563 -6973.138 17.887 -746.326 903.564 0.250 22.369 0.261 22.369 0.261 21.456 789.243 7343.609 8.000 22.369 0.261 8.000 9.833   1   0   3   0 5.000 -0.000 0.679 0.571 0.607 5.890 1367.205   1   0   0 
15:32:11.850   3   3   1   1   1 73.920 0.000 0.000 60.841 141.633 110.002 0.000 0.000 1.270 110.897 0.000 0.315   0   0   0   0   1   0   0   0 0.000 7.685 -0.891 -4.756 135445.859 -7010.984 17.644 -728.438 903.734 0.250 22.395 0.261 22.395 0.261 21.504 791.481 7343.609 8.000 22.395 0.261 8.000 9.833   1   0   3   0 5.000 -0.000 0.678 0.568 0.606 5.873 1368.660   1   0   0 
15:32:11.950   3   3   1   1   1 74.020 0.000 0.000 60.941 141.833 110.002 0.000 0.000 1.270 110.925 0.000 0.403   0   0   0   0   1   0   0   0 0.000 7.597 -0.898 -4.809 135705.188 -7048.096 17.405 -734.303 898.409 0.250 22.426 0.259 22.426 0.259 21.528 793.722 7343.609 8.000 22.426 0.259 8.000 9.833   1   0   3   0 5.000 -0.000 0.678 0.570 0.607 5.888 1370.812   1   0   0 
15:32:12.050   3   3   1   1   1 74.120 0.000 0.000 61.041 142.034 110.002 0.000 0.000 1.270 110.952 0.000 0.495   0   0   0   0   1   0   0   0 0.000 7.505 -0.924 -4.974 135941.844 -7082.671 17.183 -755.291 891.780 0.250 22.452 0.256 22.452 0.256 21.528 795.966 7343.609 8.000 22.452 0.256 8.000 9.833   1   0   3   0 5.000 -0.000 0.678 0.571 0.607 5.888 1372.954   1   0   0 
15:32:12.150   3   3   1   1   1 74.220 0.000 0.000 61.141 142.234 110.002 0.000 0.000 1.270 110.981 0.000 0.589   0   0   0   0   1   0   0   0 0.000 7.411 -0.949 -5.134 135764.109 -7116.339 16.966 -776.054 885.147 0.250 22.477 0.253 22.477 0.253 21.528 798.212 7343.609 8.000 22.477 0.253 8.000 9.917   1   0   3   0 5.000 -0.000 0.681 0.573 0.610 5.912 1371.345   1   0   0 
15:32:12.250   3   3   1   1   1 74.320 0.000 0.000 61.241 142.434 110.002 0.000 0.000 1.270 111.010 0.000 0.685   0   0   0   0   1   0   0   0 0.000 7.315 -0.974 -5.294 135619.172 -7149.089 16.756 -796.593 878.591 0.250 22.503 0.250 22.503 0.250 21.528 800.461 7343.609 8.000 22.503 0.250 8.000 9.917   1   0   3   0 5.000 -0.000 0.680 0.571 0.608 5.896 1370.035   1   0   0 
15:32:12.350   3   3   1   1   1 74.420 0.000 0.000 61.341 142.634 110.002 0.000 0.000 1.270 111.040 0.000 0.785   0   0   0   0   1   0   0   0 0.000 7.215 -1.047 -5.742 135686.422 -7178.433 16.567 -856.149 871.432 0.250 22.527 0.248 22.527 0.248 21.480 802.712 7343.609 8.000 22.527 0.248 8.000 9.917   1   0   3   0 5.000 -0.000 0.679 0.571 0.607 5.892 1371.026   1   0   0 
15:32:12.450   3   3   1   1   1 74.520 0.000 0.000 61.441 142.834 110.002 0.000 0.000 1.270 111.075 0.000 0.892   0   0   0   0   1   0   0   0 0.000 7.108 -1.072 -5.897 135487.094 -7208.120 16.376 -876.249 865.005 0.250 22.552 0.245 22.552 0.245 21.480 804.966 7343.609 8.000 22.552 0.245 8.000 9.917   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.905 1369.223   1   0   0 
15:32:12.550   3   3   1   1   1 74.619 0.000 0.000 61.541 143.034 110.002 0.000 0.000 1.270 111.109 0.000 0.999   0   0   0   0   1   0   0   0 0.000 7.001 -1.072 -5.907 135755.906 -7238.783 16.179 -876.516 859.090 0.250 22.576 0.242 22.576 0.242 21.504 807.222 7343.609 8.000 22.576 0.242 8.000 9.917   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.906 1371.463   1   0   0 
15:32:12.650   3   3   1   1   1 74.719 0.000 0.000 61.641 143.234 110.002 0.000 0.000 1.270 111.142 0.000 1.108   0   0   0   0   1   0   0   0 0.000 6.892 -1.096 -6.090 135779.063 -7267.482 15.995 -896.186 852.840 0.250 22.600 0.240 22.600 0.240 21.504 809.481 7343.609 8.000 22.600 0.240 8.000 9.917   1   0   3   0 5.000 -0.000 0.673 0.564 0.601 5.825 1371.672   1   0   0 
15:32:12.750   3   3   1   1   1 74.819 0.000 0.000 61.741 143.434 110.002 0.000 0.000 1.270 111.175 0.000 1.219   0   0   0   0   1   0   0   0 0.000 6.781 -1.120 -6.281 135970.141 -7295.063 15.817 -915.647 846.690 0.250 22.624 0.237 22.624 0.237 21.504 811.742 7343.609 8.000 22.624 0.237 8.000 9.625   1   0   3   0 5.000 -0.000 0.682 0.571 0.607 5.892 1373.403   1   0   0 
15:32:12.850   3   3   1   1   1 74.919 0.000 0.000 61.841 143.634 110.002 0.000 0.000 1.270 111.208 0.000 1.333   0   0   0   0   1   0   0   0 0.000 6.667 -1.144 -6.467 135698.250 -7321.639 15.647 -934.898 840.519 0.250 22.648 0.235 22.648 0.235 21.504 814.005 7343.609 8.000 22.648 0.235 8.000 9.625   1   0   3   0 5.000 -0.000 0.677 0.570 0.606 5.879 1370.941   1   0   0 
15:32:12.950   3   3   1   1   1 75.019 0.000 0.000 61.941 143.834 110.002 0.000 0.000 1.270 111.241 0.000 1.448   0   0   0   0   1   0   0   0 0.000 6.552 -1.167 -6.653 135631.797 -7347.198 15.482 -953.943 834.453 0.250 22.671 0.232 22.671 0.232 21.504 816.271 7343.609 8.000 22.671 0.232 8.000 9.625   1   0   3   0 5.000 -0.000 0.646 0.539 0.575 5.571 1370.340   1   0   0 
15:32:13.050   3   3   1   1   1 75.119 0.000 0.000 62.041 144.034 110.002 0.000 0.000 1.270 111.274 0.000 1.566   0   0   0   0   1   0   0   0 0.000 6.434 -1.190 -6.838 135963.250 -7371.727 15.325 -972.782 828.525 0.250 22.694 0.230 22.694 0.230 21.504 818.539 7343.609 8.000 22.694 0.230 8.000 9.625   1   0   3   0 5.000 -0.000 0.678 0.570 0.608 5.888 1373.340   1   0   0 
15:32:13.150   3   3   1   1   1 75.219 0.000 0.000 62.141 144.234 110.002 0.000 0.000 1.270 111.307 0.000 1.687   0   0   0   0   1   0   0   0 0.000 6.313 -1.213 -7.019 135852.281 -7395.215 15.174 -991.420 822.579 0.250 22.717 0.227 22.717 0.227 21.504 820.809 7343.609 8.000 22.717 0.227 8.000 9.625   1   0   3   0 5.000 -0.000 0.682 0.573 0.610 5.918 1372.335   1   0   0 
15:32:13.250   3   3   1   1   1 75.319 0.000 0.000 62.241 144.434 110.002 0.000 0.000 1.270 111.340 0.000 1.808   0   0   0   0   1   0   0   0 0.000 6.192 -1.211 -7.039 136056.766 -7419.070 15.020 -990.238 817.113 0.250 22.740 0.225 22.740 0.225 21.528 823.082 7343.609 8.000 22.740 0.225 8.000 9.625   1   0   3   0 5.000 -0.000 0.625 0.516 0.553 5.344 1373.995   1   0   0 
15:32:13.350   3   3   1   1   1 75.419 0.000 0.000 62.341 144.634 110.002 0.000 0.000 1.270 111.371 0.000 1.931   0   0   0   0   1   0   0   0 0.000 6.069 -1.234 -7.217 136243.234 -7440.893 14.880 -1008.480 811.348 0.250 22.762 0.222 22.762 0.222 21.528 825.356 7343.609 8.000 22.762 0.222 8.000 9.736   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.905 1375.687   1   0   0 
15:32:13.450   3   3   1   1   1 75.519 0.000 0.000 62.441 144.834 110.002 0.000 0.000 1.270 111.401 0.000 2.055   0   0   0   0   1   0   0   0 0.000 5.945 -1.232 -7.232 136245.250 -7462.951 14.738 -1006.909 805.968 0.250 22.784 0.220 22.784 0.220 21.552 827.633 7343.609 8.000 22.784 0.220 8.000 9.736   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.904 1375.511   1   0   0 
15:32:13.550   3   3   1   1   1 75.619 0.000 0.000 62.541 145.034 110.002 0.000 0.000 1.270 111.430 0.000 2.179   0   0   0   0   1   0   0   0 0.000 5.821 -1.254 -7.404 135913.938 -7482.970 14.609 -1024.761 800.232 0.250 22.806 0.218 22.806 0.218 21.552 829.913 7343.609 8.000 22.806 0.218 8.000 9.736   1   0   3   0 5.000 -0.000 0.637 0.529 0.567 5.477 1372.508   1   0   0 
15:32:13.650   3   3   1   1   1 75.719 0.000 0.000 62.641 145.234 110.002 0.000 0.000 1.270 111.460 0.000 2.307   0   0   0   0   1   0   0   0 0.000 5.693 -1.299 -7.736 136081.188 -7500.380 14.498 -1062.037 794.293 0.250 22.827 0.215 22.827 0.215 21.528 832.194 7343.609 8.000 22.827 0.215 8.000 9.736   1   0   3   0 5.000 -0.000 0.682 0.573 0.609 5.910 1374.216   1   0   0 
15:32:13.750   3   3   1   1   1 75.819 0.000 0.000 62.741 145.434 110.002 0.000 0.000 1.270 111.491 0.000 2.438   0   0   0   0   1   0   0   0 0.000 5.562 -1.321 -7.907 136270.359 -7517.682 14.386 -1079.505 788.774 0.250 22.849 0.213 22.849 0.213 21.528 834.478 7343.609 8.000 22.849 0.213 8.000 9.736   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.897 1375.933   1   0   0 
15:32:13.850   3   3   1   1   1 75.919 0.000 0.000 62.841 145.634 110.002 0.000 0.000 1.270 111.522 0.000 2.570   0   0   0   0   1   0   0   0 0.000 5.430 -1.318 -7.824 136142.281 -7535.423 14.272 -1077.167 783.614 0.250 22.870 0.211 22.870 0.211 21.552 836.763 7343.609 8.000 22.870 0.211 8.000 9.736   1   0   3   0 5.000 -0.000 0.666 0.558 0.595 5.766 1374.577   1   0   0 
15:32:13.950   3   3   1   1   1 76.019 0.000 0.000 62.941 145.834 110.002 0.000 0.000 1.270 111.551 0.000 2.703   0   0   0   0   1   0   0   0 0.000 5.297 -1.339 -7.992 136388.281 -7551.083 14.172 -1094.261 778.225 0.250 22.891 0.208 22.891 0.208 21.552 839.051 7343.609 8.000 22.891 0.208 8.000 9.944   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.894 1376.809   1   0   0 
15:32:14.050   3   3   1   1   1 76.119 0.000 0.000 63.041 146.034 110.462 -0.138 0.000 1.270 111.581 -0.007 2.837   0   0   0   0   1   0   0   0 0.000 5.163 -1.311 -7.838 136535.250 -7567.989 14.063 -1071.930 772.447 0.250 22.911 0.206 22.911 0.206 21.600 841.341 7343.609 8.000 22.911 0.206 8.000 9.944   1   0   3   0 5.000 -0.000 0.679 0.570 0.607 5.883 1377.754   1   0   0 
15:32:14.150   3   3   1   1   1 76.219 0.000 0.000 63.141 146.234 111.462 -0.438 0.000 1.270 111.615 -0.002 2.969   0   0   0   0   1   0   0   0 0.000 5.031 -1.332 -7.999 136260.422 -7582.493 13.970 -1088.614 765.876 0.250 22.932 0.203 22.932 0.203 21.600 843.633 7343.609 8.000 22.932 0.203 8.000 9.944   1   0   3   0 5.000 -0.000 0.678 0.570 0.606 5.879 1375.260   1   0   0 
15:32:14.250   3   3   1   1   1 76.319 0.000 0.000 63.241 146.434 112.002 -0.462 0.000 1.270 111.668 -0.002 3.105   0   0   0   0   1   0   0   0 0.000 4.895 -1.376 -8.231 136504.063 -7593.941 13.896 -1124.694 759.043 0.250 22.952 0.200 22.952 0.200 21.576 845.927 7343.609 8.000 22.952 0.200 8.000 9.944   1   0   3   0 5.000 -0.000 0.680 0.572 0.608 5.898 1377.666   1   0   0 
15:32:14.350   3   3   1   1   1 76.419 0.000 0.000 63.341 146.635 112.002 -0.162 0.000 1.270 111.741 -0.006 3.244   0   0   0   0   1   0   0   0 0.000 4.756 -1.396 -8.391 136550.656 -7605.252 13.823 -1140.936 752.532 0.250 22.972 0.198 22.972 0.198 21.576 848.223 7343.609 8.000 22.972 0.198 8.000 9.944   1   0   3   0 5.000 -0.000 0.679 0.571 0.607 5.890 1378.089   1   0   0 
15:32:14.450   3   3   1   1   1 76.519 0.000 0.000 63.441 146.835 112.002 0.000 0.000 1.270 111.827 0.000 3.384   0   0   0   0   1   0   0   0 0.000 4.616 -1.415 -8.548 136294.469 -7615.559 13.757 -1156.953 745.964 0.250 22.991 0.195 22.991 0.195 21.576 850.521 7343.609 8.000 22.991 0.195 8.000 9.944   1   0   3   0 5.000 -0.000 0.670 0.561 0.598 5.797 1375.763   1   0   0 
15:32:14.550   3   3   1   1   1 76.619 0.000 0.000 63.541 147.035 111.742 -0.078 0.000 1.270 111.923 -0.011 3.527   0   0   0   0   1   0   0   0 0.000 4.473 -1.435 -5.015 136191.797 -7624.729 13.698 -1172.750 739.425 0.250 23.011 0.192 23.011 0.192 21.576 852.821 7343.609 8.000 23.011 0.192 8.000 9.750   1   0   3   0 5.000 -0.000 0.677 0.568 0.603 5.856 1374.832   1   0   0 
15:32:14.650   3   3   1   1   1 76.719 0.000 0.000 63.641 147.235 110.742 -0.378 0.000 1.270 112.018 -0.003 3.672   0   0   0   0   1   0   0   0 0.000 4.328 -1.454 -5.167 136483.516 -7632.754 13.647 -1188.323 732.959 0.250 23.030 0.189 23.030 0.189 21.576 855.123 7343.609 8.000 23.030 0.189 8.000 9.750   1   0   3   0 5.000 -0.000 0.674 0.565 0.602 5.836 1377.479   1   0   0 
15:32:14.750   3   3   1   1   1 76.819 0.000 0.000 63.741 147.435 109.742 -0.678 0.000 1.270 112.100 -0.001 3.818   0   0   0   0   1   0   0   0 0.000 4.182 -1.472 0.000 168444.109 -201.281 13.611 -1197.561 726.380 0.250 23.049 0.187 23.049 0.187 21.576 857.427 7343.609 8.000 23.049 0.187 8.000 9.750   1   0   3   0 5.000 -0.000 0.680 0.571 0.607 5.891 1374.583   1   0   0 
15:32:14.850   3   3   1   1   1 76.919 0.000 0.000 63.841 147.635 109.402 -0.582 0.000 1.270 112.159 -0.002 3.966   0   0   0   0   1   0   0   0 0.000 4.034 -1.491 0.000 187272.750 -206.989 13.611 -1197.561 719.858 0.250 23.067 0.184 23.067 0.184 21.576 859.732 7343.609 8.000 23.067 0.184 8.000 9.750   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.895 1374.499   1   0   0 
